iter	MAE	RMSE
156	974290.3353	1745236.513
157	974223.3375	1745252.479
158	973305.5176	1743260.153
159	972347.725	1742056.106
160	972011.913	1741154.808
161	971509.9857	1740396.385
162	970771.2958	1739604.547
163	970499.0997	1739405.387
164	970110.4261	1738662.266
165	969612.4758	1738148.895
166	969371.0071	1737906.245
167	968586.7561	1736538.763
168	968461.5257	1736310.933
169	967558.1806	1735261.78
170	967085.4843	1734529.013
171	966945.8711	1734399.096
172	966861.1174	1734291.376
173	966018.1961	1733603.864
174	965030.608	1732434.734
175	964418.0873	1731863.974
176	963828.1314	1731246.197
177	963585.5375	1731167.483
178	962873.0952	1729860.641
179	960868.1177	1728036.673
180	960849.0109	1728004.334
181	959194.4881	1725876.732
182	958848.4483	1725696.684
183	958125.2761	1725172.165
184	957296.3738	1724148.322
185	957212.3649	1724050.286
186	956965.7192	1723717.701
187	956363.1613	1723001.674
188	956345.6527	1722945.774
189	955641.1132	1722079.431
190	954770.0439	1721091.138
191	954024.3776	1720207.702
192	953645.356	1719852.304
193	953149.1452	1719053.24
194	952812.7042	1718721.004
195	952586.0749	1718342.338
196	952092.5428	1717528.571
197	951753.6561	1716307.01
198	951558.6453	1716125.659
199	951416.5797	1716042.064
200	951027.0091	1715735.627
201	950713.2818	1715304.519
202	950492.3446	1714930.01
203	950324.3079	1714733.496
204	949866.8816	1714100.043
205	949296.4283	1713432.042
206	948047.256	1712463.549
207	946695.663	1710670.105
208	946581.3732	1710482.225
209	946269.4066	1710002.039
210	945999.4264	1709279.802
211	945924.2328	1709104.107
212	945310.321	1708125.517
213	943923.8478	1706427.909
214	943071.9721	1705695.142
215	942558.8977	1704871.78
216	942227.9615	1704527.727
217	941779.0988	1703825.43
218	941648.2663	1703676.543
219	941631.1916	1703578.393
220	941612.7592	1703552.326
221	941265.194	1702917.215
222	940555.6961	1702253.21
223	939390.0106	1700736.701
224	938871.6789	1699806.129
225	938848.9927	1699778.816
226	938462.7938	1699203.18
227	937774.602	1698380.698
228	937645.5379	1698040.419
229	937529.126	1697857.69
230	937393.4329	1697568.773
231	937205.6511	1697337.636
232	937159.1412	1697271.084
233	937046.3384	1697041.681
234	936754.7895	1696718.834
235	936708.7129	1696342.858
236	936435.1054	1696038.111
237	935467.453	1694797.754
238	935047.8884	1694265.41
239	934891.6426	1694000.168
240	933610.6657	1693013.519
241	933164.5215	1692663.506
242	932932.0023	1692217.581
243	932633.3265	1691726.257
244	932223.9689	1691003.199
245	932222.6921	1690999.803
246	931187.0735	1689990.214
247	930964.5249	1689789.249
248	930930.6875	1689500.743
249	930668.8848	1689232.93
250	929823.8906	1688479.39
251	929334.7384	1687726.956
252	929310.3626	1687729.922
253	929209.5715	1687286.023
254	928471.1521	1686100.247
255	927416.7894	1685318.405
256	927107.5082	1684735.64
257	926797.8155	1684369.161
258	926382.7107	1683720.326
259	926037.9713	1683430.931
260	925627.1276	1682935.363
261	925172.0187	1682506.248
262	925172.1159	1682506.96
263	924997.667	1682216.966
264	923902.0057	1681409.09
265	923107.2858	1680792.809
266	923109.9674	1680928.216
267	923109.4884	1680931.835
268	923096.4296	1680961.557
269	922789.1273	1680703.319
270	922280.3956	1680289.321
271	921763.1153	1679634.47
272	921763.1158	1679634.944
273	921762.9994	1679638.601
274	921666.3316	1679546.469
275	921693.9089	1679603.51
276	921333.062	1679020.951
277	920929.4216	1678372.619
278	920018.8358	1677637.742
279	919563.2301	1677128.989
280	919391.8591	1676796.204
281	918354.964	1676154.508
282	918282.25	1676066.223
283	917920.2009	1675707.554
284	917790.3094	1675604.125
285	916976.6932	1674902.55
286	916650.2343	1674582.831
287	916386.3582	1673515.974
288	916372.6145	1673505.654
289	915471.3445	1672297.271
290	914700.3874	1671757.828
291	914708.4543	1671739.61
292	914636.5104	1671669.76
293	914443.3584	1671558.641
294	914264.3694	1671182.378
295	913106.9833	1669975.303
296	913103.1625	1669962.075
297	913103.1708	1669962.234
298	912843.3255	1669371.507
299	912836.2428	1669353.732
300	912788.5345	1669264.63
301	912265.1054	1668806.034
302	912032.5679	1668608.344
303	910731.9396	1667038.996
304	910714.2021	1666815.69
305	909475.448	1665669.381
306	909464.0031	1665407.953
307	909311.3643	1665069.461
308	908642.2621	1664611.263
309	908668.4203	1664669.645
310	908507.8624	1664516.414
311	908268.4919	1664098.488
312	907713.0641	1663740.306
313	907197.2846	1663216.775
314	907190.968	1663127.14
315	907182.3622	1663122.031
316	906429.5165	1662498.985
317	906391.741	1662369.455
318	906391.6792	1662369.592
319	906383.7854	1662364.92
320	906213.3916	1662140.045
321	906012.2991	1661724.463
322	905839.7686	1661447.845
323	905515.3463	1660739.047
324	905466.9376	1660639.719
325	904855.7912	1660107.043
326	904699.5044	1659949.333
327	904702.2619	1659936.383
328	904693.5125	1659969.249
329	904447.2264	1659461.703
330	904261.1574	1659207.562
331	904286.0839	1659264.629
332	904019.066	1659002.815
333	903894.322	1658780.374
334	903291.2694	1658376.328
335	902574.3243	1657852.334
336	902598.8362	1657925.788
337	902476.1831	1657751.686
338	902081.2552	1657439.185
339	902067.5163	1657512.229
340	902003.7365	1657206.853
341	901997.0789	1657203.609
342	901952.0315	1657151.649
343	901388.9138	1656441.937
344	899925.0362	1655155.001
345	899866.4208	1654989.356
346	899861.5182	1654971.619
347	898864.4445	1653630.969
348	898646.2427	1653169.893
349	898571.6459	1653108.032
350	898562.7447	1653102.967
351	898447.208	1652757.509
352	897821.6584	1652294.202
353	897711.9507	1652142.145
354	897692.5333	1651980.835
355	897657.1168	1651908.11
356	897542.9605	1651542.626
357	896351.9775	1650281.026
358	895962.3768	1650048.206
359	895613.1115	1649481.175
360	895608.7062	1649466.262
361	895501.8124	1649138.872
362	895025.8242	1648789.987
363	894292.7761	1648175.761
364	894328.4817	1648304.356
365	893398.0755	1647516.484
366	893156.7018	1647052.929
367	893109.7486	1647107.967
368	892597.5635	1646656.243
369	892579.1213	1646607.473
370	892580.9736	1646613.835
371	892581.0954	1646651.873
372	892520.8375	1646572.129
373	892526.3046	1646441.476
374	892272.8485	1646096.577
375	892147.9833	1646010.887
376	891833.9761	1645813.273
377	891744.483	1645752.031
378	891700.6622	1645679.819
379	891283.8489	1645392.052
380	891117.0756	1645142.878
381	890651.3178	1644764.887
382	890554.9143	1644540.665
383	890504.016	1644498.707
384	890231.9925	1644243.518
385	890228.6086	1644179.368
386	889404.8655	1643157.886
387	889099.0971	1642834.203
388	889080.7283	1642793.786
389	889068.416	1642755.835
390	888968.7415	1642510.544
391	888506.4356	1641966.329
392	887753.4442	1640484.128
393	887741.2639	1640448.694
394	887035.8927	1639578.421
395	887035.7741	1639578.005
396	885962.3098	1638556.904
397	885424.2287	1637940.328
398	885343.6541	1637900.121
399	885317.4998	1637842.853
400	884683.2368	1636871.969
401	884314.3867	1636454.52
402	884267.0893	1636413.523
403	884264.5048	1636411.095
404	884262.9461	1636407.96
405	884233.2058	1636413.068
406	883388.3859	1635325.925
407	883070.4901	1634971.751
408	882509.9818	1634214.179
409	882078.7796	1633756.103
410	882036.0408	1633784.048
411	881688.6036	1633395.15
412	881699.399	1633448.939
413	880557.2491	1632373.573
414	880503.6364	1632322.243
415	880496.6023	1632340.802
416	880476.4332	1632317.02
417	880449.5148	1632300.253
418	880376.7759	1632244.781
419	880030.9163	1631689.621
420	879937.5817	1631646.374
421	879941.7786	1631646.787
422	879625.4896	1631263.918
423	879236.5626	1630754.675
424	879061.6214	1630518.389
425	878803.666	1630350.793
426	878734.9013	1630318.421
427	878717.3406	1630250.358
428	878251.7875	1628859.068
429	877924.3158	1628673.226
430	877316.5525	1628196.086
431	877133.5044	1628034.054
432	877097.1216	1628013.648
433	877097.0088	1628013.252
434	877100.951	1628020.501
435	877100.8213	1628020.103
436	877104.6714	1628027.034
437	876714.0196	1627593.398
438	876703.3865	1627564.469
439	876266.6234	1626272.749
440	875507.1312	1625519.114
441	874904.2342	1625081.787
442	874893.9035	1625054.826
443	874829.2005	1625037.345
444	874076.7998	1624323.582
445	873934.6663	1624226.128
446	873884.3982	1624240.557
447	873389.6519	1623879.235
448	873363.7872	1624009.401
449	873367.1006	1624015.693
450	872802.8535	1623139.519
451	872508.5454	1622514.953
452	872481.4734	1622478.109
453	872391.9578	1622410.838
454	872323.0377	1622390.206
455	871637.0646	1621834.36
456	871009.9146	1621443.589
457	870667.1305	1621003.654
458	870670.5223	1621017.884
459	870661.6155	1621027.813
460	870444.2613	1620643.545
461	870447.6926	1620657.13
462	870341.5708	1620583.337
463	869822.5527	1619915.708
464	869795.4386	1619725.191
465	869495.7494	1619399.177
466	869286.385	1619178.349
467	869242.9827	1619122.802
468	868868.9468	1618837.821
469	868391.821	1618562.442
470	868306.2703	1618492.749
471	867890.3049	1617870.924
472	867788.3176	1617710.878
473	867692.5165	1617493.507
474	867064.6579	1616823.523
475	867069.501	1616832.561
476	867059.9997	1616813.159
477	867008.4235	1616719.809
478	867007.0495	1616706.342
479	866430.7037	1616452.02
480	866420.9807	1616423.05
481	866075.2262	1616054.739
482	865970.6334	1615836.491
483	865583.7629	1615644.449
484	865118.846	1615246.293
485	864811.4067	1614860.702
486	864796.3779	1614852.386
487	864636.6504	1614544.583
488	864566.1083	1614521.897
489	864375.3206	1614322.277
490	864344.4881	1614299.658
491	864342.0048	1614289.117
492	864063.234	1613942.882
493	863633.1726	1613377.568
494	863625.7155	1613340.898
495	863619.8164	1613290.294
496	863235.5934	1612866.894
497	862810.2336	1612460.137
498	862257.3958	1612029.827
499	862203.1373	1612018.428
500	862207.5396	1612043.52
501	862072.905	1611647.827
502	862081.2452	1611678.758
503	862076.2191	1611593.967
504	862031.5209	1611510.012
505	862028.8141	1611536.162
506	861962.5289	1611438.657
507	861659.1985	1611314.82
508	861518.8286	1611141.508
509	861292.3736	1610849.202
510	860338.0471	1610130.603
511	860277.8994	1610131.163
512	860240.4301	1610059.737
513	860024.8926	1609917.582
514	860000.8538	1609914.187
515	859996.9635	1609920.868
516	859991.331	1609979.106
517	859708.4461	1609614.854
518	859684.8797	1609544.433
519	859651.3888	1609473.836
520	859644.2534	1609459.76
521	859303.5	1608920.366
522	859150.6721	1608762.966
523	858511.9787	1608119.951
524	858432.1607	1608064.339
525	858437.6979	1608065.665
526	858422.825	1607985.896
527	858422.4389	1608033.937
528	858002.4823	1607234.72
529	857989.8179	1607148.274
530	857718.9416	1606199.972
531	857724.1699	1606130.459
532	857461.2423	1605912.1
533	857358.0443	1605654.604
534	857364.5127	1605605.432
535	857185.7817	1605424.855
536	857192.8732	1605497.744
537	856335.6099	1604860.998
538	855768.7603	1604537.561
539	855667.1715	1604407.904
540	855685.1936	1604438.504
541	855609.2783	1604149.339
542	855290.435	1603850.645
543	855026.2458	1603611.935
544	854979.5355	1603595.315
545	854820.893	1603395.95
546	854759.4784	1603369.696
547	854658.7513	1603278.061
548	854108.4308	1602717.179
549	853784.3881	1602370.457
550	853334.9223	1602122.095
551	852871.6186	1601603.454
552	852830.3724	1601499.101
553	852731.5197	1601433.4
554	852724.6725	1601422.313
555	852301.9696	1601091.839
556	852249.066	1601033.159
557	852249.9223	1601035.071
558	852238.8019	1601044.397
559	852224.0612	1600964.299
560	851873.9209	1600620.316
561	851891.7712	1600517.567
562	851705.5671	1600223.435
563	851638.703	1599974.725
564	851414.4222	1599465.772
565	851328.5664	1599420.44
566	851214.2842	1599222.803
567	850769.2742	1598793.582
568	850759.9407	1598770.192
569	850567.5095	1598512.574
570	850607.4192	1598523.286
571	850594.6146	1598517.119
572	850161.5806	1598012.747
573	849967.9772	1597913.692
574	849926.5119	1597909.679
575	849649.7837	1597666.095
576	849365.8695	1597226.508
577	849266.6386	1597018.669
578	849264.9369	1596976.113
579	849004.2466	1596547.688
580	849002.9354	1596616.642
581	849019.2107	1596683.964
582	848486.9554	1596229.451
583	848356.6177	1596039.798
584	848326.1228	1595990.166
585	848093.1789	1595655.774
586	848170.4866	1595614.694
587	848170.8334	1595616.447
588	848125.2019	1595529.243
589	848140.3581	1595544.811
590	847554.4886	1595145.437
591	847558.8686	1595153.787
592	847439.8742	1594836.642
593	847248.8282	1594659.025
594	847229.7829	1594695.37
595	847226.9112	1594704.143
596	847109.8552	1594598.794
597	846557.7991	1594257.732
598	846535.1547	1594207.532
599	846265.2904	1594011.847
600	846215.2949	1593998.253
601	846123.1015	1593836.11
602	845977.7847	1593771.262
603	845623.8171	1593142.232
604	845464.4922	1593036.613
605	845376.091	1592989.729
606	845284.2205	1592895.66
607	845262.9316	1592848.41
608	845249.9335	1592831.5
609	845206.5753	1592735.785
610	845230.6197	1592740.94
611	844967.1616	1592426.95
612	844925.1192	1592418.345
613	844901.9396	1592370.696
614	844735.401	1591798.274
615	844380.1149	1591611.602
616	844375.0858	1591639.48
617	844368.964	1591618.292
618	844364.7568	1591519.417
619	844006.922	1591237.779
620	843809.2858	1591081.231
621	843797.3057	1591091.324
622	843742.7514	1590918.672
623	843693.6907	1590863.015
624	843697.873	1590828.175
625	843265.6918	1590518.59
626	843225.3609	1590483.486
627	843221.3017	1590511.792
628	843189.8548	1590481.184
629	842862.2365	1590235.725
630	842700.1658	1590121.952
631	842616.9469	1590073.401
632	842454.1925	1589969.935
633	842462.586	1589928.161
634	842501.938	1589966.021
635	842457.3286	1589964.157
636	842406.5066	1589811.287
637	842401.1544	1589805.402
638	842028.598	1589403.005
639	842002.3611	1589362.157
640	841986.2577	1589288.564
641	841691.3163	1589026.247
642	841666.7283	1588994.832
643	841622.397	1588854.639
644	841607.7805	1588846.325
645	841465.4051	1588757.897
646	841093.4161	1588484.618
647	841011.0788	1588364.849
648	841013.2704	1588346.045
649	840977.5898	1588193.347
650	840961.7622	1588188.409
651	840973.8602	1588278.284
652	840679.8832	1587921.695
653	840692.8426	1587911.308
654	840689.3944	1587897.204
655	840711.0219	1587977.073
656	840699.5963	1587955.138
657	840671.7547	1587901.098
658	840619.2415	1587729.154
659	840344.4847	1587446.343
660	840062.7227	1587000.305
661	840055.4408	1586999.006
662	840015.829	1587006.614
663	839965.0822	1586878.995
664	839970.2445	1586867.347
665	839887.1333	1586771.043
666	839661.4608	1586506.718
667	839661.3689	1586492.743
668	839566.2689	1586401.616
669	839526.7899	1586241.19
670	839366.1267	1585956.845
671	839360.6806	1585953.905
672	839103.7231	1585472.886
673	838892.0541	1585172.884
674	838654.1432	1585028.636
675	838356.4839	1584887.972
676	838140.1906	1584817.955
677	838153.5916	1584840.627
678	838056.9146	1584737.539
679	838050.1978	1584736.681
680	837669.3327	1584454.381
681	837583.5682	1584456.098
682	837454.2228	1584353.303
683	837448.0633	1584410.37
684	837367.4902	1584228.52
685	837362.5215	1584265.893
686	837363.9895	1584269.557
687	837342.6405	1584270.51
688	837021.3306	1583885.625
689	836685.7678	1583630.222
690	836696.3004	1583647.639
691	836497.2933	1583393.278
692	836534.0025	1583260.611
693	836383.0462	1583125.884
694	836325.3838	1583240.45
695	836316.6034	1583246.256
696	836244.6337	1583185.146
697	836170.6605	1583111.317
698	836004.165	1583068.358
699	836007.9722	1583061.124
700	836011.781	1583065.181
701	836062.8424	1583159.68
702	836047.0741	1583118.892
703	835848.6754	1582890.751
704	835836.0214	1582880.073
705	835796.8552	1582959.953
706	835788.0406	1582923.299
707	835788.0572	1582918.958
708	835499.1061	1582513.406
709	835495.7151	1582507.362
710	835449.3803	1582331.382
711	835425.9789	1582316.982
712	835229.8889	1581880.843
713	835236.4592	1581912.764
714	835150.9161	1581643.368
715	835025.7015	1581302.708
716	834997.5126	1581283.913
717	834878.8199	1581160.201
718	834887.9587	1581164.959
719	834881.2974	1581133.688
720	834877.2408	1581141.258
721	834876.3377	1581190.995
722	834834.4165	1581109.493
723	834650.0873	1580779.346
724	834661.599	1580800.168
725	834662.5538	1580793.802
726	834665.04	1580776.221
727	834647.9437	1580605.594
728	834484.9869	1580458.923
729	834444.43	1580245.734
730	834361.8223	1580130.201
731	834365.3248	1580128.864
732	834276.0662	1579857.785
733	834213.9847	1579778.175
734	834215.8083	1579762.666
735	834217.3652	1579748.375
736	834184.6145	1579704.126
737	834202.1537	1579696.525
738	834203.199	1579683.502
739	834204.0413	1579671.586
740	834207.8671	1579664.733
741	833888.0325	1579507.298
742	833917.5547	1579537.039
743	833921.3778	1579530.702
744	833772.9111	1579348.058
745	833561.7663	1578958.597
746	833561.9324	1578997.317
747	833546.0414	1578994.497
748	833362.8691	1578750.104
749	833214.3826	1578588.007
750	833077.1863	1578118.484
751	833069.2057	1578120.509
752	833033.5606	1577987.102
753	832854.7651	1577849.937
754	832856.4195	1577841.24
755	832764.3385	1577634.398
756	832770.7255	1577667.168
757	832767.5175	1577689.755
758	832676.6704	1577635.881
759	832658.7403	1577627.166
760	832499.9386	1577306.973
761	832442.9986	1577276.98
762	832305.7519	1577183.658
763	832082.0601	1576848.106
764	832083.7888	1576839.191
765	831904.1357	1576490.377
766	831836.6349	1576475.496
767	831760.0336	1576334.262
768	831438.6656	1575906.329
769	831262.8064	1575503.708
770	831263.9014	1575499.016
771	831120.4318	1575399.771
772	830841.5054	1575061.4
773	830847.7703	1575118.136
774	830848.9778	1575114.196
775	830702.148	1574825.177
776	830575.9751	1574619.846
777	830554.289	1574570.05
778	830555.7109	1574567.093
779	830557.1163	1574564.352
780	830563.2033	1574649.499
781	830503.4844	1574572.491
782	830381.031	1574457.881
783	830305.6787	1574415.626
784	830109.3365	1574176.084
785	829844.7398	1573924.86
786	829840.1914	1573912.553
787	829510.8782	1573554.278
788	829468.5114	1573581.248
789	829461.679	1573533.159
790	829464.3281	1573527.119
791	829409.017	1573542.422
792	829288.2452	1573423.3
793	829281.9103	1573416.913
794	829152.6759	1573156.419
795	829149.6571	1573152.638
796	829100.8804	1573014.839
797	828991.8155	1572795.211
798	828878.5741	1572710.643
799	828884.4405	1572673.995
800	828778.8383	1572641.521
801	828658.8763	1572524.426
802	828564.4429	1572497.728
803	828497.8879	1572442.969
804	828508.8579	1572437.935
805	828522.6317	1572460.271
806	828367.2169	1572324.987
807	828426.6561	1572293.72
808	828335.8458	1572194.804
809	828278.6116	1572201.245
810	828140.5693	1571909.158
811	828132.7623	1571723.362
812	828133.2347	1571722.218
813	828078.0659	1571690.923
814	828032.7654	1571481.346
815	828078.3076	1571523.057
816	828121.4362	1571628.692
817	828118.0968	1571625.858
818	828094.5292	1571581.621
819	828034.0234	1571509.558
820	827899.0744	1571207.237
821	827857.8533	1571181.161
822	827847.0142	1571171.549
823	827644.0564	1570953.962
824	827353.9367	1570811.987
825	827354.2901	1570810.344
826	827354.6388	1570808.86
827	827099.6435	1570659.924
828	827094.0429	1570678.458
829	826879.676	1570584.062
830	826882.6429	1570609.537
831	826787.4764	1570409.216
832	826692.2303	1570333.134
833	826699.1385	1570325.749
834	826696.233	1570323.365
835	826551.1227	1570133.304
836	826543.6143	1570130.436
837	826519.7837	1570112.654
838	826400.0512	1569707.565
839	826222.3067	1569276.943
840	826230.6191	1569226.995
841	826230.8873	1569225.772
842	826148.81	1569198.138
843	826134.8293	1569177.739
844	825980.7701	1569096.234
845	825892.2618	1568978.708
846	825880.8494	1568970.668
847	825752.2439	1568810.244
848	825771.18	1568928.013
849	825732.3263	1569023.585
850	825650.0845	1568955.322
851	825612.7761	1568956.127
852	825492.513	1568682.232
853	825477.2221	1568640.436
854	825407.6121	1568522.923
855	825342.5274	1568433.521
856	825277.8175	1568335.279
857	825125.1399	1568157.12
858	824840.5369	1567861.829
859	824418.4725	1567503.412
860	824327.7847	1567387.218
861	824282.8041	1567193.313
862	824171.2721	1566942.436
863	823937.4099	1566718.124
864	823935.1548	1566559.614
865	823928.7871	1566534.424
866	823914.7338	1566311.558
867	823872.9945	1566293.578
868	823859.8756	1566254.507
869	823816.007	1566221.186
870	823806.4502	1566226.571
871	823655.5894	1565930.001
872	823617.5937	1565935.796
873	823592.3091	1565955.501
874	823589.6858	1565957.44
875	823467.3035	1565877.031
876	823061.2738	1565565.635
877	823040.6769	1565528.117
878	823060.3118	1565551.518
879	823052.0158	1565516.262
880	823052.3227	1565538.194
881	822908.614	1565383.289
882	822876.1551	1565352.946
883	822881.6206	1565451.119
884	822868.3598	1565477.482
885	822820.98	1565406.277
886	822700.4359	1565152.405
887	822561.6361	1564986.217
888	822513.888	1564937.517
889	822490.9036	1564949.863
890	822436.8129	1564850.587
891	822417.2638	1564834.962
892	822431.8277	1564844.308
893	822397.0547	1564859.966
894	822424.2236	1565000.493
895	822410.3067	1564983.741
896	822292.2284	1564853.969
897	822151.9412	1564790.327
898	822180.7448	1564789.608
899	822158.0281	1564818.376
900	822014.785	1564558.457
901	821972.6128	1564485.302
902	821808.4233	1564307.183
903	821800.1221	1564295.393
904	821693.9565	1564162.747
905	821671.4492	1564178.022
906	821599.1799	1564010.112
907	821520.4588	1563936.674
908	821387.6495	1563573.738
909	821333.0019	1563526.671
910	821305.6846	1563486.31
911	821299.3116	1563481.659
912	821280.6981	1563546.164
913	821164.1219	1563410.477
914	821163.3922	1563424.053
915	821165.5466	1563377.51
916	821161.5909	1563365.593
917	821105.4652	1563295.13
918	820980.9055	1563165.587
919	820955.8015	1563166.705
920	821005.716	1563339.383
921	820962.5312	1563241.759
922	820771.4858	1562261.011
923	820767.9184	1562207.691
924	820771.829	1562208.592
925	820767.6288	1562207.129
926	820640.6411	1561991.615
927	820644.4164	1561992.633
928	820572.2843	1561879.501
929	820580.2447	1561885.619
930	820608.5658	1561902.152
931	820474.0249	1561818.789
932	820456.4579	1561775.107
933	820453.5086	1561771.221
934	820457.2657	1561772.801
935	820450.309	1561769.597
936	820450.2004	1561793.224
937	820421.0758	1561779.537
938	820422.9385	1561715.327
939	820417.7007	1561713.646
940	820397.4968	1561730.624
941	820407.4681	1561739.342
942	820365.7597	1561717.729
943	820372.6232	1561699.197
944	820246.1156	1561558.786
945	820212.2798	1561604.074
946	820227.0222	1561617.953
947	820211.3944	1561618.851
948	820166.5458	1561576.095
949	820128.7772	1561519.257
950	820124.2004	1561507.842
951	820159.8726	1561627.771
952	820153.8024	1561625.137
953	820062.4384	1561411.004
954	820057.7424	1561408.981
955	820040.7235	1561402.353
956	820036.6476	1561400.815
957	820002.989	1561373.248
958	820004.4755	1561393.622
959	819949.4326	1561217.993
960	819782.9061	1561091.877
961	819791.6131	1561120.943
962	819790.2633	1561066.542
963	819514.7093	1560755.663
964	819529.3315	1560646.534
965	819500.636	1560555.768
966	819497.3155	1560544.262
967	819388.6634	1560462.122
968	819393.7768	1560479.805
969	819392.7836	1560466.188
970	819395.6795	1560464.741
971	819280.0995	1560270.945
972	819266.1774	1560273.505
973	819248.6394	1560295.158
974	819183.3433	1560235.005
975	819133.9329	1560184.732
976	819106.2023	1560194.612
977	819107.4883	1560214.104
978	819068.1789	1560174.206
979	818922.0908	1560060.925
980	818790.7602	1559968.572
981	818607.4844	1559665.237
982	818519.9285	1559659.336
983	818454.6364	1559474.839
984	818416.0509	1559507.123
985	818378.9735	1559307.554
986	818369.1106	1559295.626
987	818410.0122	1559341.069
988	818412.9294	1559299.919
989	818413.5607	1559303.571
990	818397.5253	1559223.912
991	818162.2032	1558893.219
992	818155.1589	1558908.779
993	818010.5983	1558729.556
994	818015.5743	1558728.302
995	817820.8468	1558554.152
996	817766.5314	1558472.093
997	817741.6079	1558298.568
998	817538.7346	1558038.419
999	817375.418	1557974.472
